tick,tick_diff,moving_avg,last_digit,consecutive_even,consecutive_odd,consecutive_over_5,consecutive_under_5,predictions
1894.36,-0.3800000000001091,1894.8266666666664,6,0.0,10.0,10.0,0.0,0.0
1894.32,-0.0399999999999636,1894.4733333333331,2,0.0,10.0,10.0,0.0,0.0
1893.96,-0.3599999999998999,1894.213333333333,6,0.0,10.0,10.0,0.0,0.0
1894.07,0.1099999999998999,1894.1166666666668,7,0.0,10.0,10.0,0.0,0.0
1894.04,-0.0299999999999727,1894.0233333333333,4,0.0,10.0,10.0,0.0,0.0
1893.55,-0.4900000000000091,1893.8866666666663,5,0.0,10.0,10.0,0.0,0.0
1892.35,-1.2000000000000457,1893.3133333333333,5,0.0,10.0,10.0,0.0,0.0
1891.13,-1.2199999999998,1892.3433333333332,3,0.0,10.0,10.0,0.0,0.0
1890.73,-0.4000000000000909,1891.4033333333332,3,0.0,10.0,10.0,0.0,0.0
1891.77,1.0399999999999636,1891.21,7,0.0,10.0,10.0,0.0,0.0
1891.32,-0.4500000000000455,1891.2733333333333,2,0.0,10.0,10.0,0.0,0.0
1891.31,-0.0099999999999909,1891.4666666666665,1,0.0,10.0,10.0,0.0,0.0
1891.21,-0.099999999999909,1891.28,1,0.0,10.0,10.0,0.0,0.0
1891.04,-0.1700000000000727,1891.1866666666667,4,0.0,10.0,10.0,0.0,0.0
1891.31,0.2699999999999818,1891.1866666666665,1,0.0,10.0,10.0,0.0,0.0
1891.33,0.0199999999999818,1891.2266666666665,3,0.0,10.0,10.0,0.0,0.0
1890.99,-0.3399999999999181,1891.21,9,0.0,10.0,10.0,0.0,0.0
1891.03,0.0399999999999636,1891.1166666666668,3,0.0,10.0,10.0,0.0,0.0
1891.04,0.0099999999999909,1891.02,4,0.0,10.0,10.0,0.0,0.0
1890.76,-0.2799999999999727,1890.9433333333332,6,0.0,10.0,10.0,0.0,0.0
1890.36,-0.4000000000000909,1890.72,6,0.0,10.0,10.0,0.0,0.0
1889.67,-0.6899999999998272,1890.263333333333,7,0.0,10.0,10.0,0.0,0.0
1889.02,-0.650000000000091,1889.6833333333332,2,0.0,10.0,10.0,0.0,0.0
1889.38,0.3600000000001273,1889.3566666666668,8,0.0,10.0,10.0,0.0,0.0
1888.73,-0.650000000000091,1889.0433333333333,3,0.0,10.0,10.0,0.0,0.0
1889.06,0.3299999999999272,1889.0566666666664,6,0.0,10.0,10.0,0.0,0.0
1888.65,-0.4099999999998545,1888.8133333333333,5,0.0,10.0,10.0,0.0,0.0
1888.98,0.3299999999999272,1888.8966666666668,8,0.0,10.0,10.0,0.0,0.0
1889.64,0.6600000000000819,1889.09,4,0.0,10.0,10.0,0.0,0.0
1890.0,0.3599999999998999,1889.54,0,1.0,9.0,10.0,0.0,1.0
1889.75,-0.25,1889.7966666666664,5,1.0,8.0,10.0,0.0,1.0
1889.51,-0.2400000000000091,1889.753333333333,1,1.0,7.0,10.0,0.0,1.0
1889.31,-0.2000000000000454,1889.5233333333333,1,1.0,6.0,10.0,0.0,1.0
1889.46,0.1500000000000909,1889.4266666666665,6,1.0,5.0,10.0,0.0,1.0
1889.75,0.2899999999999636,1889.5066666666664,5,1.0,5.0,10.0,0.0,1.0
1889.34,-0.4100000000000818,1889.5166666666669,4,1.0,6.0,10.0,0.0,1.0
1889.4,0.0600000000001728,1889.496666666667,4,1.0,7.0,10.0,0.0,1.0
1888.95,-0.4500000000000455,1889.23,5,1.0,8.0,10.0,0.0,1.0
1889.53,0.5799999999999272,1889.2933333333333,3,1.0,9.0,10.0,0.0,1.0
1890.4,0.8700000000001182,1889.6266666666668,4,0.0,10.0,10.0,0.0,0.0
1890.58,0.1799999999998363,1890.17,8,0.0,10.0,10.0,0.0,0.0
1890.35,-0.2300000000000182,1890.4433333333332,5,0.0,10.0,10.0,0.0,0.0
1891.1,0.75,1890.6766666666665,1,0.0,10.0,10.0,0.0,0.0
1892.0,0.900000000000091,1891.15,0,1.0,9.0,10.0,0.0,1.0
1891.5,-0.5,1891.5333333333333,5,1.0,8.0,10.0,0.0,1.0
1891.02,-0.4800000000000182,1891.506666666667,2,1.0,7.0,10.0,0.0,1.0
1890.98,-0.0399999999999636,1891.1666666666667,8,1.0,6.0,10.0,0.0,1.0
1891.27,0.2899999999999636,1891.09,7,1.0,5.0,10.0,0.0,1.0
